Name,Size,isHumanoid,Align,AC,HP,Ground Speed,Fly Speed,Swim Speed,STR,DEX,CON,INT,WIS,CHA,Sav. Throws,Skills,Languages,CR,Additional
Orc Eye of Gruumsh,Medium,TRUE,chaoticEvil,16,45,30,0,0,16,12,16,9,13,12,"None","Intimidation, Religion","Common, Orc",2.00,"Aggressive, Gruumsh's Fury, Normal Spellcasting"
Orc Hand of Yurtrus,Medium,FALSE,chaoticEvil,12,30,30,0,0,12,11,16,11,14,9,"None","Arcana, Intimidation, Medicine, Religion","Common, Orc",2.00,"Aggressive, Normal Spellcasting"
"Orc, Orog",Medium,TRUE,chaoticEvil,18,42,30,0,0,18,12,18,12,11,12,"None","Intimidation, Survival","Common, Orc",2.00,"Aggressive"
Pegasus,Large,FALSE,chaoticGood,12,59,60,90,0,18,15,16,10,15,13,"DEX, WIS, CHA","Perception","Celestial, Common, Elvish, Sylvan",2.00,"None"
Peryton,Medium,FALSE,chaoticEvil,13,33,20,60,0,16,12,13,9,12,10,"None","Perception","Common, Elvish",2.00,"Dive Attack, Flyby, Keen Sight, Keen Smell"
"Purple Worm, Wormling",Large,FALSE,unaligned,12,42,20,0,0,16,7,16,1,6,2,"None","None","None",2.00,"None"
Quaggoth,Medium,TRUE,chaoticNeutral,13,45,30,0,0,17,12,16,6,12,7,"None","Athletics","Undercommon",2.00,"Wounded Fury"
Sahuagin Priestess,Medium,TRUE,lawfulEvil,12,33,30,0,40,13,11,12,12,14,13,"None","Perception, Religion","Own",2.00,"Blood Frenzy, Limited Amphibious, Shark Telepathy, Normal Spellcasting"
Shadow Mastiff,Medium,FALSE,neutralEvil,12,33,40,0,0,16,14,13,5,12,5,"None","Perception, Stealth","None",2.00,"Ethereal Awareness, Keen Hearing, Keen Smell, Shadow Blend, Sunlight Weakness"
Shadow Mastiff Alpha,Medium,FALSE,neutralEvil,12,48,40,0,0,16,14,13,6,12,5,"None","Perception, Stealth","None",2.00,"Ethereal Awareness, Keen Hearing, Keen Smell, Shadow Blend, Sunlight Weakness"
"Skeleton, Minotaur",Large,FALSE,lawfulEvil,12,67,40,0,0,18,11,15,6,8,5,"None","None","Abyssal",2.00,"Charge"
Thayan Apprentice,Medium,FALSE,neutralEvil,12,27,30,0,0,10,14,12,15,13,11,"None","Arcana","Common, Thayan",2.00,"Doomvault Devotion, Normal Spellcasting"
Thayan Warrior,Medium,FALSE,neutralEvil,16,52,30,0,0,16,13,14,10,11,11,"None","Perception","Common, Thayan",2.00,"Doomvault Devotion, Pack Tactics"
Tortle Druid,Medium,FALSE,lawfulNeutral,17,33,30,0,0,14,10,12,11,15,12,"None","Animal Handling, Nature, Survival","Aquan, Common",2.00,"Hold Breath, Normal Spellcasting"
Uthgardt Shaman,Medium,FALSE,neutralEvil,13,38,30,0,0,14,12,13,10,15,12,"None","Medicine, Nature, Perception, Survival","Bothii, COmmon",2.00,"Innate Spellcasting"
Vegepygmy Chief,Small,FALSE,trueNeutral,14,33,30,0,0,14,14,14,7,12,9,"None","Perception, Stealth","Own",2.00,"Plant Camouflage, Regeneration"
Will-O'-Wisp,Tiny,FALSE,chaoticEvil,19,22,0,50,0,1,28,10,13,14,11,"None","None","Any",2.00,"Consume Life, Ephemeral, Incorporeal Movement, Variable Illumination"
Yellow Musk Creeper,Medium,FALSE,unaligned,6,60,5,0,0,12,3,12,1,10,3,"None","None","None",2.00,"False Appearance, Regeneration"
Yuan-Ti Broodguard,Medium,FALSE,neutralEvil,14,45,30,0,0,15,14,14,6,11,4,"None","Perception","Abyssal, Common, Draconic",2.00,"Mental Resistance, Reckless"
"Zombie, Ogre",Large,FALSE,neutralEvil,8,93,30,0,0,19,6,18,3,6,5,"None","None","Common, Giant",2.00,"Undead Fortitude"
"Zuggtmoy, Chamberlain",Large,FALSE,chaoticEvil,13,45,20,0,0,17,7,14,11,8,12,"None","None","Abyssal, Undercommon",2.00,"Mushroom Portal, Poison Spores"
Assassin Vine,Large,FALSE,unaligned,13,85,5,0,0,18,10,16,1,10,1,"None","None","None",3.00,"False Appearance"
Basilisk,Medium,FALSE,unaligned,15,52,30,0,0,16,8,15,2,8,7,"STR, CON, WIS, CHA","Deception, Insight, Perception","Infernal, telepathy 120",3.00,"Barbed Hide, Devil's Sight, Magic Resistance"
"Beholder, Spectator",Medium,FALSE,lawfulNeutral,14,39,20,20,0,8,14,14,13,14,11,"INT, WIS, CHA","Perception","Deep Speech, Undercommon",3.00,"Antimagic Cone, Lair, Legendary"
Black Earth Priest,Medium,FALSE,neutralEvil,17,45,30,0,0,15,11,14,12,10,16,"None","Intimidation, Religion, Persuasion","Common, Terran",3.00,"Normal Spellcasting"
Bugbear Chief,Medium,TRUE,chaoticEvil,17,65,30,0,0,17,14,14,11,12,11,"None","Intimidation, Stealth, Survival","Common, Goblin",3.00,"Brute, Hearth of Hruggek, Surprise Attack"
Cave Fisher,Medium,FALSE,unaligned,16,58,20,0,0,16,13,14,3,10,3,"None","Perception, Stealth","None",3.00,"Adhesive Filament, Flammable Blood, Spider Climb"
"Chitine, Choldrith",Medium,FALSE,chaoticEvil,15,66,30,0,0,12,16,12,11,14,10,"None","Athletics, Religion, Stealth","Undercommon",3.00,"Fey Ancestry, Normal Spellcasting, Spider Climb, Sunlight Sensitivity, Web Sense, Web Walker"
"Crushing Wave, Dark Tide Knight",Medium,FALSE,lawfulEvil,13,58,30,0,0,17,16,14,10,11,11,"None","Athletics, Stealth","Common",3.00,"Bonded Mount"
"Crushing Wave, One-Eyed Shiver",Medium,FALSE,chaoticEvil,12,49,30,0,0,10,14,12,13,13,17,"None","Arcana, Perception, Intimidation","Common",3.00,"Chilling Mist"
Deathlock Wight,Medium,FALSE,neutralEvil,12,37,30,0,0,11,14,16,12,14,16,"WIS","Arcana, Perception","Any",3.00,"Innate Spellcasting, Sunlight Sensitivity"
Deep Scion,Medium,FALSE,neutralEvil,11,67,30,40,40,18,13,16,10,12,14,"WIS, CHA","Deception, Insight, Sleight of Hand, Stealth","Aquan, Common, Thieves' Cant",3.00,"Shapechanger, Amphibious"
"Demon, Bulezau",Medium,FALSE,chaoticEvil,14,52,40,0,0,15,14,17,8,9,6,"None","None","Abyssal, telepathy 60",3.00,"Rotting Presence, Standing Leap, Sure-Footed"
Derro Savant,Small,FALSE,chaoticEvil,13,36,30,0,0,9,14,12,11,5,14,"None","Stealth","Dwarvish, Undercommon",3.00,"Magic Resistance, Normal Spellcasting, Sunlight Sensitivity"
"Devil, Bearded",Medium,FALSE,lawfulEvil,13,52,30,0,0,16,15,15,9,11,11,"STR, CON, WIS","None","Infernal, telepathy 120",3.00,"Devil's Sight, Magic Resistance, Steadfast"
"Dinosaur, Ankylosaurus",Huge,FALSE,unaligned,15,68,30,0,0,19,11,15,2,12,5,"None","None","None",3.00,"None"
Displacer Beast,Large,FALSE,lawfulEvil,13,85,40,0,0,18,15,16,6,12,8,"None","None","None",3.00,"Avoidance, Displacement"
Doppelganger,Medium,FALSE,trueNeutral,14,52,30,0,0,11,18,14,11,12,14,"None","Deception, Insight","Common",3.00,"Shapechanger, Ambusher, Surprise Attack"
"Dragon, Chromatic, Blue, Wyrmling",Medium,FALSE,lawfulEvil,17,52,30,60,0,17,10,15,12,11,15,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",3.00,"None"
"Dragon, Metallic, Gold, Wyrmling",Medium,FALSE,lawfulGood,17,60,30,30,30,19,14,17,14,11,16,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",3.00,"Amphibious"
Duergar Screamer,Medium,FALSE,lawfulEvil,15,38,20,0,0,18,7,12,5,5,5,"None","None","Dwarvish",3.00,"Engine of Pain"
Eternal Flame Priest,Medium,FALSE,neutralEvil,12,52,30,0,0,12,15,14,10,11,16,"None","Deception, Intimidation, Religion","Common, Ignan",3.00,"Normal Spellcasting"
Flail Snail,Large,FALSE,unaligned,16,52,10,0,0,17,5,20,3,10,5,"None","None","None",3.00,"Antimagic Shell, Flail Tentacles"
Giant Ice Toad,Large,FALSE,trueNeutral,14,52,30,0,0,16,13,14,8,10,6,"None","None","Own",3.00,"Amphibious, Cold Aura, Standing Leap"
Giant Lightning Eel,Large,FALSE,unaligned,13,42,5,0,30,11,17,16,2,12,3,"None","None","None",3.00,"Water Breathing"
Giant Snapping Turtle,Large,FALSE,unaligned,17,75,30,0,40,19,10,14,2,12,5,"None","None","None",3.00,"Amphibious, Stable"
Giff,Medium,TRUE,lawfulNeutral,16,60,30,0,0,18,14,17,11,12,12,"None","None","Common",3.00,"Headfirst Charge, Firearms Knowledge"
Githyanki Warrior,Medium,TRUE,lawfulEvil,17,49,30,0,0,15,14,12,13,13,10,"CON, INT, WIS","None","Own",3.00,"Innate Spellcasting"
Grell,Medium,FALSE,neutralEvil,12,55,10,30,0,15,14,13,12,11,9,"None","Perception, Stealth","Own",3.00,"None"
"Hag, Green",Medium,FALSE,neutralEvil,17,82,30,0,0,18,12,16,13,14,14,"None","Arcana, Deception, Perception, Stealth","Common, Draconic, Sylvan",3.00,"Amphibious, Innate Spellcasting, Mimicry"
Hell Hound,Medium,FALSE,lawfulEvil,15,45,50,0,0,17,12,14,6,13,6,"None","Perception","Infernal",3.00,"Keen Hearing, Keen Smell, Pack Tactics"
Hobgoblin Captain,Medium,TRUE,lawfulEvil,17,39,30,0,0,15,14,14,12,10,13,"None","None","Common, Goblin",3.00,"Martial Advantage"
Hook Horror,Large,FALSE,trueNeutral,15,75,30,0,0,18,10,15,6,12,7,"None","Perception","None",3.00,"Echolocation, Keen Hearing"
"Howling Hatred, Skyweaver",Medium,FALSE,chaoticEvil,12,44,30,0,0,8,14,12,11,10,16,"None","Deception, Persuasion","Auran, Common",3.00,"Normal Spellcasting"
Kalka-Kylla,Large,FALSE,trueNeutral,15,85,30,0,30,17,12,16,15,16,12,"None","Deception, Insight, Stealth","Olman",3.00,"Amphibious, False Appearance, Shell"
Leucrotta,Large,FALSE,chaoticEvil,14,67,50,0,0,18,14,15,9,12,6,"None","Deception, Perception","Abyssal, Gnoll",3.00,"Keen Smell, Kicking Retreat, Mimicry, Rampage"
"Lycanthrope, Werewolf",Medium,TRUE,chaoticEvil,12,58,40,0,0,15,13,14,10,11,10,"None","Perception, Stealth","Common",3.00,"Shapechanger, Keen Hearing, Keen Smell"
Manticore,Large,FALSE,lawfulEvil,14,68,30,50,0,17,16,17,7,12,8,"None","None","Common",3.00,"Tail Spike Regrowth"
Minotaur,Large,FALSE,chaoticEvil,14,76,40,0,0,18,11,16,6,16,9,"None","Perception","Abyssal",3.00,"Charge, Labyrinthine Recall, Reckless"
"Misc. Creature, Giant Scorpion",Large,FALSE,unaligned,15,52,40,0,0,15,13,15,1,9,3,"None","None","None",3.00,"None"
"Misc. Creature, Killer Whale",Huge,FALSE,unaligned,12,90,0,0,60,19,10,13,3,12,7,"None","Perception","None",3.00,"Echolocation, Hold Breath, Keen Hearing"
"Misc. Creature, Phase Spider",Large,FALSE,unaligned,13,32,30,0,0,15,15,12,6,10,6,"None","Stealth","None",3.00,"Ethereal Jaunt, Spider Climb, Web Walker"
"Misc. Creature, Winter Wolf",Large,FALSE,neutralEvil,13,75,50,0,0,18,13,14,7,12,8,"None","Perception, Stealth","Common, Giant, Own",3.00,"Keen Hearing, Keen Smell, Pack Tactics, Snow Camouflage"
Mummy,Medium,FALSE,lawfulEvil,11,58,20,0,0,16,8,15,6,10,12,"WIS","None","Any",3.00,"None"
Neogi,Small,FALSE,lawfulEvil,15,33,30,0,0,6,16,14,13,12,15,"None","Intimidation, Perception","Common, Deep SPeech, Undercommon",3.00,"Mental Fortitude, Spider Climb"
Nightmare,Large,FALSE,neutralEvil,13,68,60,90,0,18,15,16,10,13,15,"None","None","Abyssal, Common, Infernal",3.00,"Confer Fire Resistance, Illumination"
"NPC, Archer",Medium,FALSE,unaligned,16,75,30,0,0,11,18,16,11,13,10,"None","Acrobatics, Perception, Stealth","Any",3.00,"Archer's Eye"
"NPC, Illusionist",Medium,FALSE,unaligned,12,38,30,0,0,9,14,13,16,11,12,"INT, WIS","Arcana, History","Any",3.00,"Normal Spellcasting, Displacement"
"NPC, Knight",Medium,TRUE,unaligned,18,52,30,0,0,16,11,14,11,11,15,"CON, WIS","None","Any",3.00,"Brave"
"NPC, Martial Arts Adept",Medium,FALSE,unaligned,16,60,40,0,0,11,17,13,11,16,10,"None","Acrobatics, Insight, Stealth","Any",3.00,"Unarmored Defense"
"NPC, Swashbuckler",Medium,FALSE,chaoticEvil,17,66,30,0,0,12,18,12,14,11,15,"None","Acrobatics, Athletics, Persuasion","Any",3.00,"Lightfooted, Suave Defense"
"NPC, Veteran",Medium,TRUE,unaligned,17,58,30,0,0,16,13,14,10,11,10,"None","Athletics, Perception","Any",3.00,"None"
Ogre Chain Brute,Large,FALSE,chaoticEvil,11,59,40,0,0,19,8,16,5,7,7,"None","None","Common, Giant",3.00,"None"
Orc Red Fang of Shargaas,Medium,FALSE,chaoticEvil,15,52,30,0,0,11,16,15,9,11,9,"None","Intimidation, Perception, Stealth","Common, Orc",3.00,"Cunning Action, Hand of Shargaas, Shargaas' Sight, Slayer"
Owlbear,Large,FALSE,unaligned,13,59,40,0,0,20,12,17,3,12,7,"None","Perception","None",3.00,"Keen Sight, Keen Smell"
Phantom Warrior,Medium,FALSE,unaligned,16,45,30,0,0,16,11,16,8,10,15,"None","Perception, Stealth","Any",3.00,"Ethereal Sight, Incorporeal Movement, Spectral Armor and Shield"
Redcap,Small,FALSE,chaoticEvil,13,45,25,0,0,18,13,18,10,12,9,"None","Athletics, Perception","Common, Sylvan",3.00,"Iron Boots, Outsize Strength"
Siren,Medium,FALSE,chaoticGood,14,38,30,0,30,10,18,12,13,14,16,"None","Medicine, Nature, Stealth, Survival","Common, Elvish, Sylvan",3.00,"Amphibious, INnate Spellcasting, Magic Resistance"
Slithering Tracker,Medium,FALSE,chaoticEvil,14,32,30,0,30,16,19,15,10,14,11,"None","Stealth","Any",3.00,"Ambusher, Damage Transfer, False Appearance, Keen Tracker, Liquid Form, Spider Climb, Watery Stealth"
Sword Wraith Warrior,Medium,FALSE,lawfulEvil,16,45,30,0,0,18,12,17,6,9,10,"None","None","Any",3.00,"Martial Fury"
Trapper,Large,FALSE,unaligned,13,85,10,0,0,17,10,17,2,13,4,"None","Stealth","None",3.00,"False Appearance, Spider Climb"
Troglodyte Champion of Laogzed,Medium,FALSE,chaoticEvil,14,59,30,0,0,18,12,18,8,12,12,"None","Athletics, Intimidation, Stealth","Own",3.00,"Chameleon Skin, Stench, Sunlight Sensitivity"
Vampiric Mist,Medium,FALSE,chaoticEvil,13,30,0,30,0,6,16,16,6,12,7,"None","None","None",3.00,"Life Sense, Forbiddance, Misty Form, Sunlight Hypersensitivity"
Water Weird,Large,FALSE,trueNeutral,13,58,0,0,60,17,16,13,11,10,10,"None","None","Aquan",3.00,"Invisible in Water, Water Bound"
Wight,Medium,FALSE,neutralEvil,14,45,30,0,0,15,14,16,10,13,15,"None","Perception, Stealth","Any",3.00,"Sunlight Sensitivity"
Yakfolk Warrior,Large,FALSE,neutralEvil,11,60,30,0,0,18,11,15,14,15,14,"None","Deception, Survival","Common, Yikaria",3.00,"Possession"
Yeti,Large,FALSE,chaoticEvil,12,51,40,0,0,18,13,16,8,12,7,"None","Perception, Stealth","Own",3.00,"Fear of Fire, Keen Smell, Snow Camouflage"
Yuan-Ti Malison,Medium,FALSE,neutralEvil,12,66,30,0,0,16,14,13,14,12,16,"None","Deception, Stealth","Abyssal, Common, Draconic",3.00,"Shapechanger, Innate Spellcasting, Magic Resistance, Malison Type"
"Yugoloth, Merreno",Medium,FALSE,neutralEvil,13,40,30,0,40,8,17,10,17,14,11,"None","History, Nature, Perception, Survival","Abyssal, Infernal, telepathy 60",3.00,"Innate Spellcasting, Magic Resistance, Magic Weapons, Teleport, Lair"
"Zombie, Ankylosaurus",Huge,FALSE,unaligned,14,68,20,0,0,19,9,15,2,6,3,"None","None","None",3.00,"Undead Fortitude"
"Zombie, Girallon",Large,FALSE,chaoticEvil,11,59,30,0,0,18,12,16,3,7,5,"None","None","None",3.00,"Aggressive, Undead Fortitude"
Banshee,Medium,FALSE,chaoticEvil,12,58,40,40,0,1,14,10,12,11,17,"WIS, CHA","None","Common, Elvish",4.00,"Detect Life, Incorporeal Movement"
Barghest,Large,FALSE,neutralEvil,17,90,60,0,0,19,15,14,13,12,14,"None","Deception, Intimidation, Perception, Stealth","Abyssal, Common, Goblin, Infernal, telepathy 60",4.00,"Shapechanger, Fire Banishment, Keen Smell, Innate Spellcasting"
"Black Earth, Burrowshark",Medium,FALSE,neutralEvil,18,82,30,0,0,18,12,16,10,11,13,"None","Animal Handling, Athletics, Intimidation, Perception","Common",4.00,"Bond of the Black Earth"
"Black Earth, Stonemelder",Medium,FALSE,neutralEvil,17,75,30,0,0,15,10,16,12,11,17,"None","Intimidation, Perception","Common, Terran",4.00,"Death Burst, Normal Spellcasting"
Chuul,Large,FALSE,chaoticEvil,16,93,30,0,30,19,10,16,5,11,5,"None","Perception","Deep Speech",4.00,"Amphibious, Sense Magic"
"Clockwork, Iron Cobra",Medium,FALSE,unaligned,13,45,30,0,0,12,16,14,3,10,1,"None","Stealth","Creator",4.00,"Magic Resistance"
"Clockwork, Stone Defender",Medium,FALSE,unaligned,16,52,30,0,0,19,10,17,3,10,1,"None","None","Creator",4.00,"False Appearance, Magic Resistance"
Couatl,Medium,FALSE,lawfulGood,19,97,30,90,0,16,20,17,18,20,18,"CON, WIS, CHA","None","All, telepathy 120",4.00,"Innate Spellcasting, Magic Weapons, Shielded Mind"
Deathlock,Medium,FALSE,neutralEvil,12,36,30,0,0,11,15,10,14,12,16,"INT, CHA","Arcana, History","Any",4.00,"Innate Spellcasting, Normal Spellcasting, Turn Resistance"
Decapus,Large,FALSE,unaligned,14,75,15,0,0,15,14,14,4,10,7,"None","Athletics, Perception, Stealth","None",4.00,"None"
"Demon, Babau",Medium,FALSE,chaoticEvil,16,82,40,0,0,19,16,16,11,12,13,"None","Perception, Stealth","Abyssal",4.00,"Innate Spellcasting"
"Demon, Dybbuk",Medium,FALSE,chaoticEvil,14,37,40,40,0,6,19,16,16,15,14,"None","Deception, Intimidation, Perception","Abyssal, Common, telepathy 120",4.00,"Incorporeal Movement, Innate Spellcasting, Magic Resistance, Violate Corpse"
"Demon, Shadow",Medium,FALSE,chaoticEvil,13,66,30,30,0,1,17,12,14,13,14,"DEX, CHA","Stealth","Abyssal, telepathy 120",4.00,"Incorporeal Movement, Light Sensitivity, Shadow Stealth"
"Devil, Merregon",Medium,FALSE,lawfulEvil,16,45,30,0,0,18,14,17,6,12,8,"None","None","Infernal, telepathy 120",4.00,"Devil's Sight, Magic Resistance"
"Dinosaur, Stegosaurus",Huge,FALSE,unaligned,13,76,40,0,0,20,9,17,2,11,5,"None","None","None",4.00,"None"
"Dragon, Chromatic, Red, Wyrmling",Medium,FALSE,chaoticEvil,17,75,40,80,0,19,10,17,12,11,15,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",4.00,"None"
Ettin,large,FALSE,chaoticEvil,12,85,40,0,0,21,8,17,6,10,8,"None","Perception","Giant, Orc",4.00,"Two Heads, Wakeful"
Flameskull,Tiny,FALSE,neutralEvil,13,40,0,40,0,1,17,14,16,10,11,"None","Arcana, Perception","Common",4.00,"Illumination, Magic Resistance, Rejuvenation, Normal Spellcasting"
Ghost,Medium,FALSE,unaligned,11,45,0,40,0,7,13,10,10,12,17,"None","None","Any",4.00,"Ethereal Sight, Incorporeal Movement"
Giant Subterranean Lizard,Huge,FALSE,unaligned,14,66,30,0,50,21,9,17,2,10,7,"None","Stealth","None",4.00,"None"
Girallon,Large,FALSE,unaligned,13,59,40,0,0,18,16,16,5,12,7,"None","Perception, Stealth","None",4.00,"Aggressive, Keen Smell"
Gnoll Fang of Yeenoghu,Medium,TRUE,chaoticEvil,14,65,30,0,0,17,15,15,10,11,13,"CON, WIS, CHA","None","Abyssal, Gnoll",4.00,"Rampage"
Helmed Horror,Medium,FALSE,trueNeutral,20,60,30,30,0,18,13,16,10,10,10,"None","Perception","Creator",4.00,"Magic Resistance, Spell Immunity"
Hobgoblin Devastator,Medium,FALSE,lawfulEvil,13,45,30,0,0,13,12,14,16,13,11,"None","Arcana","Common, Goblin",4.00,"Arcane Advantage, Army Arcana, Normal Spellcasting"
Kamadan,Large,FALSE,unaligned,13,67,30,0,0,16,16,14,3,14,10,"None","Perception, Stealth","None",4.00,"Keen Smell, Pounce"
Kelpie,Medium,FALSE,neutralEvil,14,67,10,0,30,14,14,16,7,12,10,"None","Perception, Stealth","Common, Sylvan",4.00,"Amphibious, Seaweed Shape, False Appearance"
Lamia,Large,FALSE,chaoticEvil,13,97,30,0,0,16,13,15,14,15,16,"None","Deception, Insight, Stealth","Abyssal, Common",4.00,"Innate Spellcasting"
Lizard King/Queen,Medium,TRUE,chaoticEvil,15,78,30,0,30,17,12,15,11,11,15,"CON, WIS","Perception, Stealth, Survival","Abyssal, Draconic",4.00,"Hold Breath, Skewer"
"Lycanthrope, Wereboar",Medium,TRUE,neutralEvil,11,78,40,0,0,17,10,15,10,11,8,"None","Perception","Common",4.00,"Shapechanger, Charge, Relentless"
"Lycanthrope, Weretiger",Medium,TRUE,trueNeutral,12,120,40,0,0,17,15,16,10,13,11,"None","Perception, Stealth","Common",4.00,"Shapechanger, Keen Hearing, Keen Smell, Pounce"
"Misc. Creature, Elephant",Huge,FALSE,unaligned,12,76,40,0,0,22,9,17,3,11,6,"None","None","None",4.00,"Trampling Charge"
"Naga, Bone",Large,FALSE,lawfulEvil,15,58,30,0,0,15,16,12,15,15,16,"None","None","Common, Any",4.00,"Normal Spellcasting"
Neogi Master,Medium,FALSE,lawfulEvil,15,71,30,0,0,6,16,14,16,12,18,"WIS","Arcana, Deception, Intimidation, Perception, Persuasion","Common, Deep Speech, Undercommon",4.00,"Mental Fortitude, Normal Spellcasting, Spider Climb"
"NPC, Warlock of the Archfey",Medium,FALSE,unaligned,11,49,30,0,0,9,13,11,11,12,18,"WIS, CHA","Arcana, Deception, nature, Persuasion","Any",4.00,"Innate Spellcasting, Normal Spellcasting"
Ogre Battering Ram,Large,FALSE,chaoticEvil,14,59,40,0,0,19,8,16,5,7,7,"None","None","Common, Giant",4.00,"Siege Monster"
"Ooze, Black Pudding",Large,FALSE,unaligned,7,85,20,0,0,16,5,16,1,6,1,"None","None","None",4.00,"Amorphous, Corrosive Form, Spider Climb"
Orc Blade of Ilneval,Medium,FALSE,chaoticEvil,18,60,30,0,0,17,11,17,10,12,14,"WIS","Perception, Insight, Intimidation","Common, Orc",4.00,"Aggressive, Foe Smiter of Ilneval"
Orc War Chief,Medium,TRUE,chaoticEvil,16,93,30,0,0,18,12,18,11,11,16,"STR, CON, WIS","Intimidation","Common, Orc",4.00,"Aggressive, Gruumsh's Fury"
Succubus/Incubus,Medium,FALSE,neutralEvil,15,66,30,60,0,8,17,13,15,12,20,"None","Deception, Insight, Perception, Persuasion, Stealth","Abyssal, Common, Infernal, telepathy 60",4.00,"Telepathic Bond, Shapechanger"
Tecuziztecatl,Large,FALSE,trueNeutral,13,102,30,0,0,17,10,16,15,16,13,"None","Deception, Stealth","Olman, Primal",4.00,"Amphibious, Glowing, Flexible, Spider Climb"
Yakfolk Priest,Large,FALSE,neutralEvil,12,52,30,0,0,16,11,15,14,18,14,"None","Deception, Medicine, Survival","Common, Yikaria",4.00,"Normal Spellcasting, Possession"
Yeth Hound,Large,FALSE,neutralEvil,14,51,40,40,0,18,17,16,5,12,7,"None","None","Common, Elvish, Sylvan",4.00,"Keen Hearing, Keen Smell, Sunlight Banishment, Telepathic Bond"
Yuan-Ti Mind Whisperer,Medium,FALSE,neutralEvil,14,71,30,0,0,16,14,13,14,12,16,"None","Deception, Stealth","Abyssal, Common, Draconic",4.00,"Shapechanger, Innate Spellcasting, Magic Resistance, Mind Fangs, Normal Spellcasting, Sseth's Blessing"
Yuan-Ti Nightmare Speaker,Medium,FALSE,neutralEvil,14,71,30,0,0,16,14,13,14,12,16,"None","Deception, Stealth","Abyssal, Common, Draconic",4.00,"Shapechanger, Death Fangs, Innate Spellcasting, Magic Resistance, Normal Spellcasting"
Allip,Medium,FALSE,neutralEvil,13,40,0,40,0,6,17,10,17,15,16,"INT, WIS","Perception, Stealth","Any",5.00,"Incorporeal Movement"
Banderhobb,Large,FALSE,neutralEvil,15,84,30,0,0,20,12,20,11,14,8,"None","Athletics, Stealth","Common, Any",5.00,"Resonant Connection, Shadow Stealth"
Bulette,Large,FALSE,unaligned,17,94,40,0,0,19,11,21,2,10,5,"None","Perception","None",5.00,"Standing Leap"
Cambion,Medium,FALSE,neutralEvil,19,82,30,60,0,18,18,16,14,12,16,"STR, CON, INT, CHA","Deception, Intimidation, Perception, Stealth","Abyssal, Common, Infernal",5.00,"Fiendish Blessing, Innate Spellcasting"
Catoblepas,Large,FALSE,unaligned,14,84,30,0,0,19,12,21,3,4,8,"None","None","None",5.00,"Keen Smell, Stench"
"Clockwork, Oaken Bolter",Medium,FALSE,unaligned,16,58,30,0,0,12,18,15,3,10,1,"None","None","Creator",5.00,"Magic Resistance"
"Cranium Rat, Swarm",Medium,FALSE,lawfulEvil,12,36,30,0,0,9,14,10,15,11,14,"None","None","Telepathy 30",5.00,"Illumination, Innate Spellcasting, Swarm, Telepathic Shroud"
"Demon, Barlgura",Large,FALSE,chaoticEvil,15,68,30,0,0,18,15,16,7,14,9,"DEX, CON","Perception, Stealth","Abyssal, telepathy 120",5.00,"Innate Spellcasting, Reckless, Running Leap"
"Devil, Barbed",Medium,FALSE,lawfulEvil,15,110,30,0,0,16,17,18,12,14,14,"STR, CON, WIS, CHA","Deception, Insight, Perception","Infernal, telepathy 120",5.00,"Barbed Hide, Devil's Sight, Magic Resistance"
"Dinosaur, Brontosaurus",Gargantuan,FALSE,unaligned,15,121,30,0,0,21,9,17,2,10,7,"CON","None","None",5.00,"None"
"Dinosaur, Triceratops",Huge,FALSE,unaligned,13,95,50,0,0,22,9,17,2,11,5,"None","None","None",5.00,"Trampling Charge"
Dragonfang,Medium,FALSE,neutralEvil,15,78,30,0,0,11,16,14,12,12,14,"WIS","Deception, Stealth","Common, Draconic, Infernal",5.00,"Dragon Fanatic, Fanatic Advantage, Limited Flight, Pack Tactics"
Drow Elite Warrior,Medium,TRUE,neutralEvil,18,71,30,0,0,13,18,14,11,13,12,"DEX, CON, WIS","Perception, Stealth","Elvish, Undercommon",5.00,"Fey Ancestry, Innate Spellcasting, Sunlight Sensitivity"
"Elemental, Air",Large,FALSE,trueNeutral,15,90,0,90,0,14,20,14,6,10,6,"None","None","Auran",5.00,"Air Form"
"Elemental, Earth",Large,FALSE,trueNeutral,17,126,30,0,0,20,8,20,5,10,5,"None","None","Terran",5.00,"Earth Glide, Siege Monster"
"Elemental, Fire",large,FALSE,trueNeutral,13,102,50,0,0,10,17,16,6,10,7,"None","None","Ignan",5.00,"Fire Form, Illumination, Water Susceptibility"
"Elemental, Water",Large,FALSE,trueNeutral,14,114,30,0,90,18,14,18,5,10,8,"None","None","Aquan",5.00,"Water Form, Freeze"
"Eternal Flame, Razerblast",Medium,FALSE,chaoticEvil,17,112,30,0,0,16,11,16,9,10,13,"None","Intimidation, Perception","Common, Ignan",5.00,"Searing Armor, Shrapnel Explosion"
"Giant, Hill",Huge,FALSE,chaoticEvil,13,105,40,0,0,21,8,19,5,9,6,"None","Perception","Giant",5.00,"None"
"Golem, Flesh",Medium,FALSE,trueNeutral,9,93,30,0,0,19,9,18,6,10,5,"None","None","Creator",5.00,"Berserk, Aversion of Fire, Immutable Form, Lightning Absorption, Magic Resistance, Magic Weapons"
